% Module: Scope, ID: c0p1t8p1cfm0
% Device: DEV7225
% Time: 2026/04/09 21:59:42
% Wave Channel 1, /dev7225/scopes/0/wave.0BWN
% Frequency (Hz); Wave Channel 1  Spectral Density (V/√Hz)
0; 5.37789392471
0.4470339831657731; 3.80403995514
0.8940679663315462; 0.0287431757897
1.341101949497319; 0.00737988110632
1.788135932663092; 0.00275308149867
2.235169915828866; 0.00152346363757
2.682203898994639; 0.00089009484509
3.129237882160412; 0.000844910449814
3.576271865326185; 0.000312928081257
4.023305848491958; 0.000609799579252
4.470339831657731; 6.74384646118e-05
4.917373814823504; 0.000157807196956
5.364407797989277; 0.000220727961278
5.81144178115505; 0.000377197458874
6.258475764320823; 0.000231224476011
6.705509747486596; 0.000323066400597
7.152543730652369; 0.000245278759394
7.599577713818142; 0.000213294188143
8.046611696983916; 0.000114357630082
8.493645680149688; 0.000154999710503
8.940679663315462; 0.000176642599399
9.387713646481235; 0.000237239190028
9.834747629647008; 0.000187443496543
10.28178161281278; 0.00017658235447
10.72881559597855; 0.000175543842488
11.17584957914433; 2.68667317869e-05
11.6228835623101; 0.000126508108224
12.06991754547587; 0.000141986092785
12.51695152864165; 0.000137618524604
12.96398551180742; 0.000132015848067
13.41101949497319; 0.000129723543068
13.85805347813896; 4.36716545664e-05
14.30508746130474; 8.10092751635e-05
14.75212144447051; 0.000165795150679
15.19915542763628; 0.000131066262838
15.64618941080206; 4.92984436278e-05
16.09322339396783; 8.27176845632e-05
16.5402573771336; 8.21800276753e-05
16.98729136029938; 0.000113397742098
17.43432534346515; 0.000156666923431
17.88135932663092; 0.00010986324196
18.3283933097967; 0.000139168492751
18.77542729296247; 0.000153286018758
19.22246127612824; 7.11926113581e-05
19.66949525929402; 7.60994662414e-05
20.11652924245979; 7.13853296475e-05
20.56356322562556; 8.37036641315e-05
21.01059720879134; 6.87064384692e-05
21.45763119195711; 5.35583640158e-05
21.90466517512288; 7.29356543161e-05
22.35169915828865; 2.46155868808e-05
22.79873314145443; 9.11184033612e-05
23.2457671246202; 0.000149337851326
23.69280110778598; 7.42375195841e-05
24.13983509095175; 9.98144096229e-05
24.58686907411752; 0.000117909417895
25.03390305728329; 4.0333623474e-05
25.48093704044907; 4.17749542976e-05
25.92797102361484; 7.04869671608e-05
26.37500500678061; 5.71200034756e-05
26.82203898994639; 4.03505291615e-05
27.26907297311216; 0.000118618678243
27.71610695627793; 0.000175504479557
28.1631409394437; 8.74959878274e-05
28.61017492260948; 2.6345207516e-05
29.05720890577525; 2.12066424865e-05
29.50424288894103; 1.59765695571e-05
29.9512768721068; 6.31023358437e-05
30.39831085527257; 0.000161285584909
30.84534483843834; 0.00016688425967
31.29237882160412; 4.81473689433e-05
31.73941280476989; 0.00010875321459
32.18644678793567; 0.000136405564263
32.63348077110143; 0.000128716565087
33.08051475426721; 0.000133735724376
33.52754873743298; 0.000100807279523
33.97458272059875; 5.01221766172e-05
34.42161670376453; 0.000145180616528
34.8686506869303; 9.69903121586e-05
35.31568467009608; 8.39981585159e-05
35.76271865326185; 6.29499481875e-05
36.20975263642762; 1.01191390058e-05
36.65678661959339; 2.67675059149e-05
37.10382060275916; 5.12356928084e-05
37.55085458592494; 9.04393236851e-05
37.99788856909071; 7.00488453731e-05
38.44492255225649; 1.51433014253e-05
38.89195653542226; 8.68331972015e-06
39.33899051858803; 9.88521787804e-06
39.78602450175381; 1.93410014617e-05
40.23305848491957; 1.20646609503e-05
40.68009246808535; 3.6425601138e-05
41.12712645125112; 9.94501169771e-05
41.5741604344169; 0.000104675229522
42.02119441758267; 4.90418206027e-05
42.46822840074844; 2.02749815799e-05
42.91526238391422; 5.21542242495e-05
43.36229636707999; 3.67419997929e-05
43.80933035024577; 8.07896649349e-05
44.25636433341153; 7.17057409929e-05
44.70339831657731; 2.31340236496e-05
45.15043229974308; 5.4704851209e-05
45.59746628290885; 3.53426621587e-05
46.04450026607463; 0.000108135180199
46.4915342492404; 0.000134131725645
46.93856823240618; 0.000112892223115
47.38560221557195; 5.73747820454e-05
47.83263619873772; 3.22551350109e-05
48.27967018190349; 6.48407003609e-05
48.72670416506926; 6.84859987814e-05
49.17373814823504; 7.28511295165e-05
49.62077213140081; 0.000161825752002
