% Module: Scope, ID: c0p1t8p1cfm0
% Device: DEV7225
% Time: 2026/04/09 22:02:25
% Wave Channel 1, /dev7225/scopes/0/wave.0BWN
% Frequency (Hz); Wave Channel 1  Spectral Density (V/√Hz)
0; 2.67153286934
0.4470339831657731; 1.89014732838
0.8940679663315462; 0.00580099644139
1.341101949497319; 0.00252086203545
1.788135932663092; 0.000654903880786
2.235169915828866; 0.000349712383468
2.682203898994639; 0.000397579307901
3.129237882160412; 0.000116206610983
3.576271865326185; 0.000177736365004
4.023305848491958; 0.000238411288592
4.470339831657731; 8.04100563983e-05
4.917373814823504; 0.000280852982542
5.364407797989277; 0.000267789349891
5.81144178115505; 0.000187693789485
6.258475764320823; 9.41304824664e-05
6.705509747486596; 0.000235393308685
7.152543730652369; 0.000210972022614
7.599577713818142; 0.000146424965351
8.046611696983916; 0.000339029706083
8.493645680149688; 0.000206727840123
8.940679663315462; 0.000166314232047
9.387713646481235; 7.69546240917e-05
9.834747629647008; 0.000206773533137
10.28178161281278; 0.000283601781121
10.72881559597855; 9.64021892287e-05
11.17584957914433; 0.000397785799578
11.6228835623101; 0.000405094469897
12.06991754547587; 0.000330023787683
12.51695152864165; 0.000444824341685
12.96398551180742; 0.000464926968561
13.41101949497319; 0.00046111192205
13.85805347813896; 0.000148730352521
14.30508746130474; 8.17574036773e-05
14.75212144447051; 6.87355641276e-05
15.19915542763628; 0.000151836778969
15.64618941080206; 0.000136722315801
16.09322339396783; 0.00016468767717
16.5402573771336; 0.000350109097781
16.98729136029938; 0.00017076592485
17.43432534346515; 0.000122972400277
17.88135932663092; 9.72290654317e-05
18.3283933097967; 0.000111418165034
18.77542729296247; 0.00011800534412
19.22246127612824; 3.96611249016e-05
19.66949525929402; 8.39482818265e-05
20.11652924245979; 0.000131281063659
20.56356322562556; 0.0001482773514
21.01059720879134; 9.10523885977e-05
21.45763119195711; 0.000167103906278
21.90466517512288; 0.000177423542482
22.35169915828865; 4.60029004898e-05
22.79873314145443; 8.22518177301e-06
23.2457671246202; 5.24833121744e-05
23.69280110778598; 4.31101761933e-05
24.13983509095175; 5.22858463228e-05
24.58686907411752; 0.000133533991175
25.03390305728329; 0.000142850156408
25.48093704044907; 0.000126645638375
25.92797102361484; 0.000180331873707
26.37500500678061; 0.000164291384863
26.82203898994639; 0.000133077031933
27.26907297311216; 7.9688099504e-05
27.71610695627793; 0.000135476977448
28.1631409394437; 0.000128485597088
28.61017492260948; 0.000197001718334
29.05720890577525; 0.000154198351083
29.50424288894103; 4.08106971008e-05
29.9512768721068; 0.000105188715679
30.39831085527257; 0.000136324364576
30.84534483843834; 4.29991523561e-05
31.29237882160412; 6.92148241797e-05
31.73941280476989; 0.000282888358925
32.18644678793567; 0.000297913415125
32.63348077110143; 8.44996538945e-05
33.08051475426721; 8.02533832029e-05
33.52754873743298; 3.95352035412e-05
33.97458272059875; 8.38299383759e-05
34.42161670376453; 0.000114593553008
34.8686506869303; 2.02349310712e-05
35.31568467009608; 4.05001992476e-05
35.76271865326185; 8.75787445693e-05
36.20975263642762; 0.000175563196535
36.65678661959339; 0.000112086447189
37.10382060275916; 0.000201248578378
