% Module: Scope, ID: c0p1t8p1cfm0
% Device: DEV7225
% Time: 2026/04/09 22:11:40
% Wave Channel 1, /dev7225/scopes/0/wave.0BWN
% Frequency (Hz); Wave Channel 1  Spectral Density (V/√Hz)
0; 2.20610451698
0.4470339831657731; 1.55995154381
0.8940679663315462; 0.0119545627385
1.341101949497319; 0.00320112658665
1.788135932663092; 0.00119217636529
2.235169915828866; 0.000498294190038
2.682203898994639; 0.000476214452647
3.129237882160412; 0.000185295488336
3.576271865326185; 0.000157180984388
4.023305848491958; 0.000100727120298
4.470339831657731; 9.67835439951e-05
4.917373814823504; 9.80362601695e-05
5.364407797989277; 9.05539563973e-05
5.81144178115505; 7.59679096518e-05
6.258475764320823; 0.00013531697914
6.705509747486596; 0.000112102490675
7.152543730652369; 0.000117306561151
7.599577713818142; 0.000100273507996
8.046611696983916; 0.000134937596158
8.493645680149688; 0.000132240718813
8.940679663315462; 0.000108659274701
9.387713646481235; 0.000187379773706
9.834747629647008; 0.000127928942675
10.28178161281278; 0.000119162803458
10.72881559597855; 9.75080329226e-05
11.17584957914433; 3.05650319206e-05
11.6228835623101; 6.58323406242e-05
12.06991754547587; 0.000142587334267
12.51695152864165; 0.000200226189918
12.96398551180742; 0.000180125716724
13.41101949497319; 0.000153848232003
13.85805347813896; 0.000202472525416
14.30508746130474; 0.000131142383907
14.75212144447051; 0.00012791393965
15.19915542763628; 0.000274160614936
15.64618941080206; 0.000258942425717
16.09322339396783; 0.000157398346346
16.5402573771336; 0.000208801342524
16.98729136029938; 0.000191951578017
17.43432534346515; 0.000122944882605
17.88135932663092; 1.35296068038e-05
18.3283933097967; 0.000179568742169
18.77542729296247; 0.000173401756911
19.22246127612824; 9.54349088715e-05
19.66949525929402; 0.000106332438008
20.11652924245979; 0.000150727835717
20.56356322562556; 0.000151427491801
21.01059720879134; 8.25072129373e-05
21.45763119195711; 6.00958192081e-05
21.90466517512288; 9.90646512946e-05
22.35169915828865; 0.00017387184198
22.79873314145443; 0.000172290252522
23.2457671246202; 0.000130002357764
23.69280110778598; 7.2070848546e-05
24.13983509095175; 8.74273246154e-05
24.58686907411752; 0.00017923527048
25.03390305728329; 0.000277704908513
25.48093704044907; 0.000202117065783
25.92797102361484; 0.000146810503793
26.37500500678061; 0.00016037496971
26.82203898994639; 0.000118200950965
27.26907297311216; 5.64957008464e-05
27.71610695627793; 3.57371754944e-05
28.1631409394437; 6.42464146949e-05
28.61017492260948; 0.000121104130812
29.05720890577525; 0.000169429098605
29.50424288894103; 0.000142941527884
29.9512768721068; 0.000139118332299
30.39831085527257; 0.000161950607435
30.84534483843834; 0.000172146101249
31.29237882160412; 0.000155738816829
31.73941280476989; 0.000112144043669
32.18644678793567; 0.000193683648831
32.63348077110143; 0.00019572697056
33.08051475426721; 0.000134965099278
33.52754873743298; 6.96358329151e-05
33.97458272059875; 7.00062519172e-05
34.42161670376453; 4.44912184321e-05
34.8686506869303; 7.56750450819e-05
35.31568467009608; 0.000113364716526
35.76271865326185; 8.75262485351e-05
36.20975263642762; 8.04841838544e-05
36.65678661959339; 6.04093365837e-05
37.10382060275916; 9.73651622189e-05
37.55085458592494; 8.60271829879e-05
